"DT_HOUR","EXT_DATA","LIQ_RATE","OIL_RATE","WATER_CUT","PLIN","QGAS","FREQ_HZ","ACTIV_POWER","PED_T","PINP","I_B","I_A","I_C","U_AB","U_BC","U_CA","U_OTP","COS_PHI"
2021-03-22 07:59:35,0,,,,,,40,,0,37.159999999999997,29.5,29.5,29.600000000000001,396,401,399,,70.999999999999996
2021-03-22 08:00:00,0,,,,,,,68.114999999999995,,,,,,,,,,
2021-03-22 08:19:31,0,,,,17.91,,,,,,,,,,,,,
2021-03-22 08:19:34,0,,,,,,40,,0,37.119999999999997,29.5,29.5,29.5,396,401,399,,70.999999999999996
2021-03-22 08:20:00,0,,,,,,,68.114999999999995,,,,,,,,,,
2021-03-22 08:39:27,0,,,,17.75,,,,,,,,,,,,,
2021-03-22 08:39:30,0,,,,,,40,,0,37.149999999999999,29.600000000000001,29.5,29.600000000000001,396,401,399,,70.999999999999996
2021-03-22 08:40:00,0,,,,,,,68.117999999999995,,,,,,,,,,
2021-03-22 08:59:38,0,,,,17.91,,,,,,,,,,,,,
2021-03-22 08:59:41,0,,,,,,40,,0,37.140000000000001,29.600000000000001,29.5,29.600000000000001,396,401,399,,70.999999999999996
2021-03-22 09:00:00,0,,,,,,,68.105000000000004,,,,,,,,,,
2021-03-22 09:19:17,0,,,,18.210000000000001,,,,,,,,,,,,,
2021-03-22 09:19:19,0,,,,,,40,,0,37.170000000000002,29.399999999999999,29.5,29.5,396,401,399,,70.999999999999996
2021-03-22 09:20:00,0,,,,,,,68.105000000000004,,,,,,,,,,
2021-03-22 09:39:33,0,,,,17.390000000000001,,,,,,,,,,,,,
2021-03-22 09:39:36,0,,,,,,40,,0,37.140000000000001,29.5,29.5,29.600000000000001,396,401,399,,70.999999999999996
2021-03-22 09:40:00,0,,,,,,,68.109999999999999,,,,,,,,,,
2021-03-22 09:59:25,0,,,,17.91,,,,,,,,,,,,,
2021-03-22 09:59:28,0,,,,,,40,,0,37.140000000000001,29.399999999999999,29.399999999999999,29.600000000000001,390,396,396,,70.999999999999996
2021-03-22 10:00:00,0,,,,,,,68.099999999999994,,,,,,,,,,
2021-03-22 10:19:22,0,,,,18,,,,,,,,,,,,,
2021-03-22 10:19:25,0,,,,,,40,,0,37.159999999999997,29.5,29.600000000000001,29.600000000000001,392,397,396,,70.999999999999996
2021-03-22 10:20:00,0,,,,,,,68.099999999999994,,,,,,,,,,
2021-03-22 10:38:32,0,,,,17.75,,,,,,,,,,,,,
2021-03-22 10:38:35,0,,,,,,40,,0,37.140000000000001,29.5,29.5,29.600000000000001,392,396,396,,70.999999999999996
2021-03-22 10:40:00,0,,,,,,,68.114999999999995,,,,,,,,,,
2021-03-22 10:59:24,0,,,,17.690000000000001,,,,,,,,,,,,,
2021-03-22 10:59:27,0,,,,,,40,,0,37.149999999999999,29.5,29.5,29.5,392,396,396,,70.999999999999996
2021-03-22 11:00:00,0,,,,,,,68.099999999999994,,,,,,,,,,
2021-03-22 11:19:34,0,,,,17.48,,,,,,,,,,,,,
2021-03-22 11:19:37,0,,,,,,40,,0,37.170000000000002,29.399999999999999,29.399999999999999,29.600000000000001,392,396,396,,70.999999999999996
2021-03-22 11:20:00,0,,,,,,,68.099999999999994,,,,,,,,,,
2021-03-22 11:39:33,0,,,,17.73,,,,,,,,,,,,,
2021-03-22 11:39:36,0,,,,,,40,,0,37.140000000000001,29.5,29.5,29.699999999999999,392,396,394,,70.999999999999996
2021-03-22 11:40:00,0,,,,,,,68.105000000000004,,,,,,,,,,
2021-03-22 11:59:14,0,,,,17.82,,,,,,,,,,,,,
2021-03-22 11:59:17,0,,,,,,40,,0,37.130000000000003,29.600000000000001,29.5,29.600000000000001,392,394,394,,70.999999999999996
2021-03-22 12:00:00,0,,,,,,,68.114999999999995,,,,,,,,,,
2021-03-22 12:19:31,0,,,,17.510000000000002,,,,,,,,,,,,,
2021-03-22 12:19:34,0,,,,,,40,,0,37.149999999999999,29.399999999999999,29.399999999999999,29.600000000000001,392,397,394,,70.999999999999996
2021-03-22 12:20:00,0,,,,,,,68.099999999999994,,,,,,,,,,
2021-03-22 12:39:26,0,,,,17.27,,,,,,,,,,,,,
2021-03-22 12:39:29,0,,,,,,40,,0,37.159999999999997,29.5,29.399999999999999,29.5,392,397,394,,70.999999999999996
2021-03-22 12:40:00,0,,,,,,,68.109999999999999,,,,,,,,,,
2021-03-22 12:59:32,0,,,,17.489999999999998,,,,,,,,,,,,,
2021-03-22 12:59:35,0,,,,,,40,,0,37.159999999999997,29.399999999999999,29.5,29.5,392,397,394,,70.999999999999996
2021-03-22 13:00:00,0,,,,,,,68.105000000000004,,,,,,,,,,
2021-03-22 13:19:35,0,,,,17.77,,,,,,,,,,,,,
2021-03-22 13:19:38,0,,,,,,40,,0,37.140000000000001,29.5,29.399999999999999,29.600000000000001,392,397,394,,70.999999999999996
2021-03-22 13:20:00,0,,,,,,,68.109999999999999,,,,,,,,,,
2021-03-22 13:39:29,0,,,,17.870000000000001,,,,,,,,,,,,,
2021-03-22 13:39:32,0,,,,,,40,,0,37.149999999999999,29.5,29.399999999999999,29.5,392,397,394,,70.999999999999996
2021-03-22 13:40:00,0,,,,,,,68.099999999999994,,,,,,,,,,
2021-03-22 13:59:24,0,,,,17.34,,,,,,,,,,,,,
2021-03-22 13:59:27,0,,,,,,40,,0,37.149999999999999,29.399999999999999,29.5,29.600000000000001,390,397,396,,70.999999999999996
2021-03-22 14:00:00,0,,,,,,,68.099999999999994,,,,,,,,,,
2021-03-22 14:19:23,0,,,,17.850000000000001,,,,,,,,,,,,,
2021-03-22 14:19:26,0,,,,,,40,,0,37.130000000000003,29.5,29.5,29.699999999999999,390,397,396,,70.999999999999996
2021-03-22 14:20:00,0,,,,,,,68.105000000000004,,,,,,,,,,
2021-03-22 14:39:27,0,,,,17.890000000000001,,,,,,,,,,,,,
2021-03-22 14:39:30,0,,,,,,40,,0,37.140000000000001,29.399999999999999,29.5,29.5,390,396,396,,70.999999999999996
2021-03-22 14:40:00,0,,,,,,,68.094999999999999,,,,,,,,,,
2021-03-22 14:59:22,0,,,,17.48,,,,,,,,,,,,,
2021-03-22 14:59:25,0,,,,,,40,,0,37.140000000000001,29.5,29.399999999999999,29.5,390,396,396,,70.999999999999996
2021-03-22 15:00:00,0,,,,,,,68.109999999999999,,,,,,,,,,
2021-03-22 15:19:28,0,,,,17.969999999999999,,,,,,,,,,,,,
2021-03-22 15:19:30,0,,,,,,40,,0,37.159999999999997,29.399999999999999,29.399999999999999,29.600000000000001,390,397,396,,70.999999999999996
2021-03-22 15:20:00,0,,,,,,,68.119,,,,,,,,,,
2021-03-22 15:39:28,0,,,,17.25,,,,,,,,,,,,,
2021-03-22 15:39:31,0,,,,,,40,,0,37.159999999999997,29.399999999999999,29.399999999999999,29.600000000000001,390,397,394,,70.999999999999996
2021-03-22 15:40:00,0,,,,,,,68.109999999999999,,,,,,,,,,
2021-03-22 15:58:27,0,,,,17.629999999999999,,,,,,,,,,,,,
2021-03-22 15:58:30,0,,,,,,40,,0,37.149999999999999,29.5,29.399999999999999,29.5,394,397,396,,70.999999999999996
2021-03-22 16:00:00,0,,,,,,,68.105000000000004,,,,,,,,,,
2021-03-22 16:18:23,0,,,,17.52,,,,,,,,,,,,,
2021-03-22 16:18:26,0,,,,,,40,,0,37.149999999999999,29.5,29.399999999999999,29.600000000000001,392,397,396,,70.999999999999996
2021-03-22 16:20:00,0,,,,,,,68.120000000000005,,,,,,,,,,
2021-03-22 16:38:40,0,,,,17.98,,,,,,,,,,,,,
2021-03-22 16:38:45,0,,,,,,40,,0,37.159999999999997,29.5,29.399999999999999,29.5,392,394,394,,70.999999999999996
2021-03-22 16:40:00,0,,,,,,,68.109999999999999,,,,,,,,,,
2021-03-22 16:59:24,0,,,,17.260000000000002,,,,,,,,,,,,,
2021-03-22 16:59:27,0,,,,,,40,,0,37.159999999999997,29.399999999999999,29.399999999999999,29.600000000000001,392,394,394,,70.999999999999996
2021-03-22 17:00:00,0,,,,,,,68.105000000000004,,,,,,,,,,
2021-03-22 17:19:13,0,,,,17.399999999999999,,,,,,,,,,,,,
2021-03-22 17:19:16,0,,,,,,40,,0,37.149999999999999,29.399999999999999,29.5,29.5,394,396,394,,70.999999999999996
2021-03-22 17:20:00,0,,,,,,,68.120000000000005,,,,,,,,,,
2021-03-22 17:39:16,0,,,,17.280000000000001,,,,,,,,,,,,,
2021-03-22 17:39:19,0,,,,,,40,,0,37.170000000000002,29.5,29.399999999999999,29.600000000000001,390,396,394,,70.999999999999996
2021-03-22 17:40:00,0,,,,,,,68.099999999999994,,,,,,,,,,
2021-03-22 17:58:25,0,,,,17.98,,,,,,,,,,,,,
2021-03-22 17:58:28,0,,,,,,40,,0,37.149999999999999,29.399999999999999,29.5,29.5,394,399,397,,70.999999999999996
2021-03-22 18:00:00,0,,,,,,,68.094999999999999,,,,,,,,,,
2021-03-22 18:18:46,0,,,,,,40,,0,37.149999999999999,29.399999999999999,29.5,29.5,394,401,399,,70.999999999999996
2021-03-22 18:19:30,0,,,,17.829999999999998,,,,,,,,,,,,,
2021-03-22 18:20:00,0,,,,,,,68.105000000000004,,,,,,,,,,
2021-03-22 18:38:31,0,,,,17.600000000000001,,,,,,,,,,,,,
2021-03-22 18:38:33,0,,,,,,40,,0,37.149999999999999,29.399999999999999,29.5,29.5,394,401,399,,70.999999999999996
2021-03-22 18:40:00,0,,,,,,,68.125,,,,,,,,,,
2021-03-22 18:58:28,0,,,,17.84,,,,,,,,,,,,,
2021-03-22 18:58:31,0,,,,,,40,,0,37.149999999999999,29.399999999999999,29.399999999999999,29.600000000000001,394,401,399,,70.999999999999996
2021-03-22 19:00:00,0,,,,,,,68.109999999999999,,,,,,,,,,
2021-03-22 19:19:21,0,,,,16.940000000000001,,,,,,,,,,,,,
2021-03-22 19:19:24,0,,,,,,40,,0,37.170000000000002,29.5,29.600000000000001,29.600000000000001,394,401,399,,70.999999999999996
2021-03-22 19:20:00,0,,,,,,,68.114999999999995,,,,,,,,,,
2021-03-22 19:38:30,0,,,,,,40,,0,37.149999999999999,29.399999999999999,29.5,29.600000000000001,394,401,399,,70.999999999999996
2021-03-22 19:39:31,0,,,,17.469999999999999,,,,,,,,,,,,,
2021-03-22 19:40:00,0,,,,,,,68.105000000000004,,,,,,,,,,
2021-03-22 19:58:28,0,,,,17.27,,,,,,,,,,,,,
2021-03-22 19:58:31,0,,,,,,40,,0,37.149999999999999,29.399999999999999,29.399999999999999,29.600000000000001,394,401,399,,70.999999999999996
2021-03-22 20:00:00,0,,,,,,,68.099999999999994,,,,,,,,,,
2021-03-22 20:18:26,0,,,,,,40,,0,37.149999999999999,29.399999999999999,29.5,29.5,394,401,399,,70.999999999999996
2021-03-22 20:19:28,0,,,,17.5,,,,,,,,,,,,,
2021-03-22 20:20:00,0,,,,,,,68.105000000000004,,,,,,,,,,
2021-03-22 20:39:26,0,,,,17.829999999999998,,,,,,,,,,,,,
2021-03-22 20:39:29,0,,,,,,40,,0,37.140000000000001,29.5,29.399999999999999,29.5,394,401,399,,70.999999999999996
2021-03-22 20:40:00,0,,,,,,,68.105000000000004,,,,,,,,,,
2021-03-22 20:58:27,0,,,,17.77,,,,,,,,,,,,,
2021-03-22 20:58:30,0,,,,,,40,,0,37.130000000000003,29.399999999999999,29.399999999999999,29.600000000000001,394,401,399,,70.999999999999996
2021-03-22 21:00:00,0,,,,,,,68.094999999999999,,,,,,,,,,
2021-03-22 21:19:21,0,,,,17.940000000000001,,,,,,,,,,,,,
2021-03-22 21:19:23,0,,,,,,40,,0,37.140000000000001,29.5,29.5,29.5,394,401,399,,70.999999999999996
2021-03-22 21:20:00,0,,,,,,,68.094999999999999,,,,,,,,,,
2021-03-22 21:38:31,0,,,,17.780000000000001,,,,,,,,,,,,,
2021-03-22 21:38:34,0,,,,,,40,,0,37.149999999999999,29.399999999999999,29.5,29.600000000000001,394,401,399,,70.999999999999996
2021-03-22 21:40:00,0,,,,,,,68.090000000000003,,,,,,,,,,
2021-03-22 21:59:29,0,,,,17.440000000000001,,,,,,,,,,,,,
2021-03-22 21:59:32,0,,,,,,40,,0,37.170000000000002,29.5,29.399999999999999,29.5,394,401,399,,70.999999999999996
2021-03-22 22:00:00,0,,,,,,,68.064999999999998,,,,,,,,,,
2021-03-22 22:19:33,0,,,,17.969999999999999,,,,,,,,,,,,,
2021-03-22 22:19:36,0,,,,,,40,,0,37.159999999999997,29.399999999999999,29.399999999999999,29.5,394,401,399,,70.999999999999996
2021-03-22 22:20:00,0,,,,,,,68.075000000000003,,,,,,,,,,
2021-03-22 22:39:19,0,,,,17.140000000000001,,,,,,,,,,,,,
2021-03-22 22:39:22,0,,,,,,40,,0,37.149999999999999,29.399999999999999,29.5,29.5,394,401,399,,70.999999999999996
2021-03-22 22:40:00,0,,,,,,,68.060000000000002,,,,,,,,,,
2021-03-22 22:58:24,0,,,,17.59,,,,,,,,,,,,,
2021-03-22 22:58:27,0,,,,,,40,,0,37.140000000000001,29.5,29.399999999999999,29.600000000000001,394,401,399,,70.999999999999996
2021-03-22 23:00:00,0,,,,,,,68.064999999999998,,,,,,,,,,
2021-03-22 23:19:23,0,,,,17.77,,,,,,,,,,,,,
2021-03-22 23:19:26,0,,,,,,40,,0,37.149999999999999,29.399999999999999,29.5,29.5,394,401,399,,70.999999999999996
2021-03-22 23:20:00,0,,,,,,,68.034999999999997,,,,,,,,,,
2021-03-22 23:38:41,0,,,,,,40,,0,37.140000000000001,29.5,29.5,29.5,396,401,399,,70.999999999999996
2021-03-22 23:39:28,0,,,,18.07,,,,,,,,,,,,,
2021-03-22 23:40:00,0,,,,,,,68.040000000000006,,,,,,,,,,
2021-03-22 23:58:29,0,,,,,,40,,0,37.130000000000003,29.399999999999999,29.5,29.5,396,401,399,,70.999999999999996
2021-03-22 23:59:37,0,,,,18.09,,,,,,,,,,,,,
2021-03-22 23:59:59,0,,,,,,,,,,,,,,,,,
2021-03-23 00:00:00,0,,,,,,,68.040000000000006,,,,,,,,,,
2021-03-23 00:19:28,0,,,,17.329999999999998,,,,,,,,,,,,,
2021-03-23 00:19:31,0,,,,,,40,,0,37.140000000000001,29.5,29.399999999999999,29.5,396,401,399,,70.999999999999996
2021-03-23 00:20:00,0,,,,,,,68.030000000000001,,,,,,,,,,
2021-03-23 00:39:27,0,,,,18.25,,,,,,,,,,,,,
2021-03-23 00:39:30,0,,,,,,40,,0,37.140000000000001,29.399999999999999,29.399999999999999,29.5,396,401,399,,70.999999999999996
2021-03-23 00:40:00,0,,,,,,,68.010000000000005,,,,,,,,,,
2021-03-23 00:58:36,0,,,,,,40,,0,37.149999999999999,29.399999999999999,29.399999999999999,29.399999999999999,396,401,399,,70.999999999999996
2021-03-23 00:59:27,0,,,,18.199999999999999,,,,,,,,,,,,,
2021-03-23 01:00:00,0,,,,,,,68.019999999999996,,,,,,,,,,
2021-03-23 01:19:19,0,,,,17.309999999999999,,,,,,,,,,,,,
2021-03-23 01:19:21,0,,,,,,40,,0,37.140000000000001,29.399999999999999,29.5,29.600000000000001,396,401,399,,70.999999999999996
2021-03-23 01:20:00,0,,,,,,,68.019999999999996,,,,,,,,,,
2021-03-23 01:38:25,0,,,,,,40,,0,37.119999999999997,29.399999999999999,29.399999999999999,29.600000000000001,394,401,399,,70.999999999999996
2021-03-23 01:39:29,0,,,,17.780000000000001,,,,,,,,,,,,,
2021-03-23 01:40:00,0,,,,,,,68.019999999999996,,,,,,,,,,
2021-03-23 01:58:23,0,,,,17.84,,,,,,,,,,,,,
2021-03-23 01:58:26,0,,,,,,40,,0,37.119999999999997,29.5,29.399999999999999,29.600000000000001,394,401,399,,70.999999999999996
2021-03-23 02:00:00,0,,,,,,,68.030000000000001,,,,,,,,,,
2021-03-23 02:18:26,0,,,,17.760000000000002,,,,,,,,,,,,,
2021-03-23 02:18:28,0,,,,,,40,,0,37.140000000000001,29.399999999999999,29.399999999999999,29.600000000000001,394,401,399,,70.999999999999996
2021-03-23 02:20:00,0,,,,,,,68.016000000000005,,,,,,,,,,
2021-03-23 02:38:47,0,,,,17.98,,,,,,,,,,,,,
2021-03-23 02:38:50,0,,,,,,40,,0,37.109999999999999,29.399999999999999,29.5,29.5,394,401,399,,70.999999999999996
2021-03-23 02:40:00,0,,,,,,,68.025000000000006,,,,,,,,,,
2021-03-23 02:59:18,0,,,,17.75,,,,,,,,,,,,,
2021-03-23 02:59:21,0,,,,,,40,,0,37.140000000000001,29.5,29.5,29.5,394,401,397,,70.999999999999996
2021-03-23 03:00:00,0,,,,,,,68.021000000000001,,,,,,,,,,
2021-03-23 03:18:34,0,,,,17.940000000000001,,,,,,,,,,,,,
2021-03-23 03:18:37,0,,,,,,40,,0,37.119999999999997,29.5,29.399999999999999,29.600000000000001,394,401,397,,70.999999999999996
2021-03-23 03:20:00,0,,,,,,,68.025000000000006,,,,,,,,,,
2021-03-23 03:39:25,0,,,,17.82,,,,,,,,,,,,,
2021-03-23 03:39:28,0,,,,,,40,,0,37.109999999999999,29.399999999999999,29.399999999999999,29.600000000000001,394,401,397,,70.999999999999996
2021-03-23 03:40:00,0,,,,,,,68.034999999999997,,,,,,,,,,
2021-03-23 03:58:28,0,,,,17.739999999999998,,,,,,,,,,,,,
2021-03-23 03:58:31,0,,,,,,40,,0,37.130000000000003,29.5,29.399999999999999,29.600000000000001,394,401,397,,70.999999999999996
2021-03-23 04:00:00,0,,,,,,,68.010000000000005,,,,,,,,,,
2021-03-23 04:19:22,0,,,,17.370000000000001,,,,,,,,,,,,,
2021-03-23 04:19:25,0,,,,,,40,,0,37.119999999999997,29.5,29.5,29.5,397,401,397,,70.999999999999996
2021-03-23 04:20:00,0,,,,,,,68.015000000000001,,,,,,,,,,
2021-03-23 04:38:48,0,,,,17.739999999999998,,,,,,,,,,,,,
2021-03-23 04:38:51,0,,,,,,40,,0,37.109999999999999,29.399999999999999,29.5,29.600000000000001,397,401,397,,70.999999999999996
2021-03-23 04:40:00,0,,,,,,,68.021000000000001,,,,,,,,,,
2021-03-23 04:59:26,0,,,,17.710000000000001,,,,,,,,,,,,,
2021-03-23 04:59:29,0,,,,,,40,,0,37.159999999999997,29.399999999999999,29.5,29.600000000000001,397,401,397,,70.999999999999996
2021-03-23 05:00:00,0,,,,,,,68.015000000000001,,,,,,,,,,
2021-03-23 05:19:21,0,,,,17.870000000000001,,,,,,,,,,,,,
2021-03-23 05:19:24,0,,,,,,40,,0,37.130000000000003,29.399999999999999,29.399999999999999,29.5,396,401,397,,70.999999999999996
2021-03-23 05:20:00,0,,,,,,,68.004999999999995,,,,,,,,,,
2021-03-23 05:39:25,0,,,,17.899999999999999,,,,,,,,,,,,,
2021-03-23 05:39:28,0,,,,,,40,,0,37.130000000000003,29.399999999999999,29.5,29.600000000000001,396,401,397,,70.999999999999996
2021-03-23 05:40:00,0,,,,,,,68.004999999999995,,,,,,,,,,
2021-03-23 05:58:24,0,,,,17.809999999999999,,,,,,,,,,,,,
2021-03-23 05:58:27,0,,,,,,40,,0,37.130000000000003,29.399999999999999,29.5,29.5,396,401,397,,70.999999999999996
2021-03-23 06:00:00,0,,,,,,,67.989999999999995,,,,,,,,,,
2021-03-23 06:19:20,0,,,,18.07,,,,,,,,,,,,,
2021-03-23 06:19:23,0,,,,,,40,,0,37.170000000000002,29.399999999999999,29.399999999999999,29.600000000000001,396,401,397,,70.999999999999996
2021-03-23 06:20:00,0,,,,,,,67.995000000000005,,,,,,,,,,
2021-03-23 06:39:21,0,,,,17.469999999999999,,,,,,,,,,,,,
2021-03-23 06:39:24,0,,,,,,40,,0,37.119999999999997,29.5,29.399999999999999,29.5,396,401,397,,70.999999999999996
2021-03-23 06:40:00,0,,,,,,,67.971000000000004,,,,,,,,,,
2021-03-23 06:59:27,0,,,,17.82,,,,,,,,,,,,,
2021-03-23 06:59:30,0,,,,,,40,,0,37.149999999999999,29.399999999999999,29.399999999999999,29.5,396,401,397,,70.999999999999996
2021-03-23 07:00:00,0,,,,,,,68,,,,,,,,,,
2021-03-23 07:18:27,0,,,,18.079999999999998,,,,,,,,,,,,,
2021-03-23 07:18:29,0,,,,,,40,,0,37.140000000000001,29.399999999999999,29.399999999999999,29.399999999999999,396,401,397,,70.999999999999996
2021-03-23 07:20:00,0,,,,,,,67.989999999999995,,,,,,,,,,
2021-03-23 07:39:24,0,,,,17.82,,,,,,,,,,,,,
2021-03-23 07:39:27,0,,,,,,40,,0,37.159999999999997,29.5,29.399999999999999,29.5,396,401,397,,70.999999999999996
2021-03-23 07:40:00,0,,,,,,,67.995000000000005,,,,,,,,,,
2021-03-23 07:58:33,0,,,,17.989999999999998,,,,,,,,,,,,,
2021-03-23 07:58:36,0,,,,,,40,,0,37.130000000000003,29.5,29.399999999999999,29.5,396,401,397,,70.999999999999996
2021-03-23 08:00:00,0,,,,,,,67.980000000000004,,,,,,,,,,
2021-03-23 08:18:35,0,,,,,,40,,0,37.140000000000001,29.5,29.5,29.5,396,401,397,,70.999999999999996
2021-03-23 08:19:24,0,,,,17.989999999999998,,,,,,,,,,,,,
2021-03-23 08:20:00,0,,,,,,,67.983999999999995,,,,,,,,,,
2021-03-23 08:38:40,0,,,,,,40,,0,37.140000000000001,29.5,29.399999999999999,29.600000000000001,396,401,397,,70.999999999999996
2021-03-23 08:39:25,0,,,,17.920000000000002,,,,,,,,,,,,,
2021-03-23 08:40:00,0,,,,,,,68.004999999999995,,,,,,,,,,
2021-03-23 08:59:24,0,,,,17.57,,,,,,,,,,,,,
2021-03-23 08:59:27,0,,,,,,40,,0,37.149999999999999,29.399999999999999,29.5,29.5,396,401,397,,70.999999999999996
2021-03-23 09:00:00,0,,,,,,,67.989999999999995,,,,,,,,,,
2021-03-23 09:18:25,0,,,,17.550000000000001,,,,,,,,,,,,,
2021-03-23 09:18:28,0,,,,,,40,,0,37.159999999999997,29.399999999999999,29.399999999999999,29.5,396,401,397,,70.999999999999996
2021-03-23 09:20:00,0,,,,,,,68.010000000000005,,,,,,,,,,
2021-03-23 09:38:22,0,,,,,,40,,0,37.159999999999997,29.399999999999999,29.5,29.600000000000001,396,401,397,,70.999999999999996
2021-03-23 09:39:33,0,,,,17.870000000000001,,,,,,,,,,,,,
2021-03-23 09:40:00,0,,,,,,,68.015000000000001,,,,,,,,,,
2021-03-23 09:58:27,0,,,,17.469999999999999,,,,,,,,,,,,,
2021-03-23 09:58:30,0,,,,,,40,,0,37.149999999999999,29.5,29.5,29.5,396,401,397,,70.999999999999996
2021-03-23 10:00:00,0,,,,,,,68.019999999999996,,,,,,,,,,
2021-03-23 10:18:38,0,,,,,,40,,0,37.170000000000002,29.399999999999999,29.5,29.5,396,401,397,,70.999999999999996
2021-03-23 10:19:26,0,,,,17.940000000000001,,,,,,,,,,,,,
2021-03-23 10:20:00,0,,,,,,,68.015000000000001,,,,,,,,,,
2021-03-23 10:38:36,0,,,,,,40,,0,37.159999999999997,29.5,29.5,29.600000000000001,397,401,397,,70.999999999999996
2021-03-23 10:39:27,0,,,,17.690000000000001,,,,,,,,,,,,,
2021-03-23 10:40:00,0,,,,,,,68.045000000000002,,,,,,,,,,
2021-03-23 10:58:22,0,,,,17.850000000000001,,,,,,,,,,,,,
2021-03-23 10:58:24,0,,,,,,40,,0,37.170000000000002,29.399999999999999,29.399999999999999,29.5,397,401,397,,70.999999999999996
2021-03-23 11:00:00,0,,,,,,,68.040999999999997,,,,,,,,,,
2021-03-23 11:18:39,0,,,,,,40,,0,37.140000000000001,29.5,29.399999999999999,29.600000000000001,397,401,397,,70.999999999999996
2021-03-23 11:19:27,0,,,,17.690000000000001,,,,,,,,,,,,,
2021-03-23 11:20:00,0,,,,,,,68.030000000000001,,,,,,,,,,
2021-03-23 11:39:22,0,,,,17.609999999999999,,,,,,,,,,,,,
2021-03-23 11:39:25,0,,,,,,40,,0,37.149999999999999,29.399999999999999,29.5,29.600000000000001,397,401,399,,70.999999999999996
2021-03-23 11:40:00,0,,,,,,,68.021000000000001,,,,,,,,,,
2021-03-23 11:59:20,0,,,,17.57,,,,,,,,,,,,,
2021-03-23 11:59:23,0,,,,,,40,,0,37.159999999999997,29.5,29.399999999999999,29.600000000000001,397,401,399,,70.999999999999996
2021-03-23 12:00:00,0,,,,,,,68.034999999999997,,,,,,,,,,
2021-03-23 12:19:16,0,,,,17.649999999999999,,,,,,,,,,,,,
2021-03-23 12:19:19,0,,,,,,40,,0,37.149999999999999,29.399999999999999,29.399999999999999,29.600000000000001,397,401,399,,70.999999999999996
2021-03-23 12:20:00,0,,,,,,,68.034999999999997,,,,,,,,,,
2021-03-23 12:39:27,0,,,,17.59,,,,,,,,,,,,,
2021-03-23 12:39:30,0,,,,,,40,,0,37.159999999999997,29.5,29.5,29.600000000000001,397,401,399,,70.999999999999996
2021-03-23 12:40:00,0,,,,,,,68.033000000000001,,,,,,,,,,
2021-03-23 12:59:30,0,,,,18.059999999999999,,,,,,,,,,,,,
2021-03-23 12:59:33,0,,,,,,40,,0,37.149999999999999,29.5,29.5,29.5,397,401,399,,70.999999999999996
2021-03-23 13:00:00,0,,,,,,,68.049999999999997,,,,,,,,,,
2021-03-23 13:18:36,0,,,,,,40,,0,37.119999999999997,29.5,29.399999999999999,29.399999999999999,397,401,399,,70.999999999999996
2021-03-23 13:19:28,0,,,,17.949999999999999,,,,,,,,,,,,,
2021-03-23 13:20:00,0,,,,,,,68.030000000000001,,,,,,,,,,
2021-03-23 13:39:25,0,,,,18,,,,,,,,,,,,,
2021-03-23 13:39:28,0,,,,,,40,,0,37.119999999999997,29.5,29.399999999999999,29.5,397,401,399,,70.999999999999996
2021-03-23 13:40:00,0,,,,,,,68.031999999999996,,,,,,,,,,
2021-03-23 13:58:22,0,,,,17.93,,,,,,,,,,,,,
2021-03-23 13:58:25,0,,,,,,40,,0,37.130000000000003,29.399999999999999,29.5,29.600000000000001,397,401,399,,70.999999999999996
2021-03-23 14:00:00,0,,,,,,,68.055000000000007,,,,,,,,,,
2021-03-23 14:18:25,0,,,,,,40,,0,37.149999999999999,29.5,29.5,29.5,397,401,399,,70.999999999999996
2021-03-23 14:19:31,0,,,,18.149999999999999,,,,,,,,,,,,,
2021-03-23 14:20:00,0,,,,,,,68.030000000000001,,,,,,,,,,
2021-03-23 14:38:29,0,,,,17.960000000000001,,,,,,,,,,,,,
2021-03-23 14:38:32,0,,,,,,40,,0,37.240000000000002,29.399999999999999,29.5,29.600000000000001,397,401,399,,70.999999999999996
2021-03-23 14:40:00,0,,,,,,,68.010000000000005,,,,,,,,,,
2021-03-23 14:58:23,0,,,,18.07,,,,,,,,,,,,,
2021-03-23 14:58:26,0,,,,,,40,,0,37.229999999999997,29.399999999999999,29.300000000000001,29.5,397,401,399,,70.999999999999996
2021-03-23 15:00:00,0,,,,,,,67.944999999999993,,,,,,,,,,
2021-03-23 15:18:26,0,,,,17.940000000000001,,,,,,,,,,,,,
2021-03-23 15:18:29,0,,,,,,40,,0,37.210000000000001,29.399999999999999,29.5,29.5,397,401,401,,70.999999999999996
2021-03-23 15:20:00,0,,,,,,,67.974999999999994,,,,,,,,,,
2021-03-23 15:38:25,0,,,,18.140000000000001,,,,,,,,,,,,,
2021-03-23 15:38:28,0,,,,,,40,,0,37.210000000000001,29.399999999999999,29.399999999999999,29.5,394,401,401,,70.999999999999996
2021-03-23 15:40:00,0,,,,,,,68.015000000000001,,,,,,,,,,
2021-03-23 15:58:26,0,,,,,,40,,0,37.189999999999998,29.300000000000001,29.399999999999999,29.5,394,401,401,,70.999999999999996
2021-03-23 15:59:30,0,,,,18.199999999999999,,,,,,,,,,,,,
2021-03-23 16:00:00,0,,,,,,,68.004999999999995,,,,,,,,,,
2021-03-23 16:19:28,0,,,,17.48,,,,,,,,,,,,,
